function,samples,percent,x,y,width,height
backtrace::backtrace::trace_unsynchronized,1,0.04,89.8076%,389,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,89.8076%,373,0.0356%,15
hashbrown::control::group::neon::Group::load,3,0.11,89.8076%,469,0.1069%,15
core::core_arch::aarch64::neon::generated::vld1_u8,3,0.11,89.8076%,453,0.1069%,15
core::ptr::read_unaligned,3,0.11,89.8076%,437,0.1069%,15
core::ptr::copy_nonoverlapping,3,0.11,89.8076%,421,0.1069%,15
core::ptr::read_unaligned,2,0.07,89.8432%,405,0.0713%,15
core::ptr::copy_nonoverlapping,2,0.07,89.8432%,389,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,89.8432%,373,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,89.8432%,357,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,89.8432%,341,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,89.9145%,421,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,89.9145%,405,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,89.9145%,389,0.0356%,15
<Q as hashbrown::Equivalent<K>>::equivalent,1,0.04,89.9501%,405,0.0356%,15
core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq,1,0.04,89.9501%,389,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,89.9501%,373,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,89.9501%,357,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,89.9501%,341,0.0356%,15
"std::collections::hash::map::HashMap<K,V,S>::get",19,0.68,89.3443%,565,0.6771%,15
"hashbrown::map::HashMap<K,V,S,A>::get",19,0.68,89.3443%,549,0.6771%,15
"hashbrown::map::HashMap<K,V,S,A>::get_inner",19,0.68,89.3443%,533,0.6771%,15
"hashbrown::raw::RawTable<T,A>::get",7,0.25,89.7719%,517,0.2495%,15
"hashbrown::raw::RawTable<T,A>::find",6,0.21,89.8076%,501,0.2138%,15
hashbrown::raw::RawTableInner::find_inner,6,0.21,89.8076%,485,0.2138%,15
"hashbrown::raw::RawTable<T,A>::find::{{closure}}",3,0.11,89.9145%,469,0.1069%,15
hashbrown::map::equivalent_key::{{closure}},3,0.11,89.9145%,453,0.1069%,15
<Q as hashbrown::Equivalent<K>>::equivalent,3,0.11,89.9145%,437,0.1069%,15
core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq,2,0.07,89.9501%,421,0.0713%,15
core::str::traits::<impl core::cmp::PartialEq for str>::eq,1,0.04,89.9857%,405,0.0356%,15
core::cmp::impls::<impl core::cmp::PartialEq<&B> for &A>::eq,1,0.04,89.9857%,389,0.0356%,15
core::slice::cmp::<impl core::cmp::PartialEq<[U]> for [T]>::eq,1,0.04,89.9857%,373,0.0356%,15
<[A] as core::slice::cmp::SlicePartialEq<B>>::equal,1,0.04,89.9857%,357,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,89.9857%,341,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,89.9857%,325,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,89.9857%,309,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,90.0214%,469,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,90.0214%,453,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,90.0214%,437,0.0356%,15
<serde_toon::canonical::encode::CanonicalSerializer as serde_core::ser::Serializer>::serialize_struct,2,0.07,90.0214%,485,0.0713%,15
serde_toon::canonical::encode::take_entry_vec,1,0.04,90.0570%,469,0.0356%,15
std::thread::local::LocalKey<T>::with,1,0.04,90.0570%,453,0.0356%,15
std::thread::local::LocalKey<T>::try_with,1,0.04,90.0570%,437,0.0356%,15
serde_toon::canonical::encode::take_entry_vec::{{closure}},1,0.04,90.0570%,421,0.0356%,15
alloc::vec::Vec<T>::with_capacity,1,0.04,90.0570%,405,0.0356%,15
"alloc::vec::Vec<T,A>::with_capacity_in",1,0.04,90.0570%,389,0.0356%,15
"alloc::raw_vec::RawVec<T,A>::with_capacity_in",1,0.04,90.0570%,373,0.0356%,15
alloc::raw_vec::RawVecInner<A>::with_capacity_in,1,0.04,90.0570%,357,0.0356%,15
alloc::raw_vec::RawVecInner<A>::try_allocate_in,1,0.04,90.0570%,341,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,90.0570%,325,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,90.0570%,309,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,90.0570%,293,0.0356%,15
core::ptr::drop_in_place<serde_toon::canonical::encode::CanonicalStructSerializer>,1,0.04,90.0927%,469,0.0356%,15
<serde_toon::canonical::encode::CanonicalStructSerializer as core::ops::drop::Drop>::drop,1,0.04,90.0927%,453,0.0356%,15
serde_toon::canonical::encode::recycle_entry_vec,1,0.04,90.0927%,437,0.0356%,15
serde_toon::canonical::encode::recycle_entry_vec,1,0.04,90.0927%,421,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,90.0927%,405,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,90.0927%,389,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,90.0927%,373,0.0356%,15
"<&alloc::vec::Vec<T,A> as core::iter::traits::collect::IntoIterator>::into_iter",1,0.04,90.1283%,453,0.0356%,15
"<alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref",1,0.04,90.1283%,437,0.0356%,15
"alloc::vec::Vec<T,A>::as_slice",1,0.04,90.1283%,421,0.0356%,15
core::slice::raw::from_raw_parts,1,0.04,90.1283%,405,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,90.1283%,389,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,90.1283%,373,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,90.1283%,357,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,8,0.29,90.1639%,453,0.2851%,15
backtrace::backtrace::trace_unsynchronized,8,0.29,90.1639%,437,0.2851%,15
backtrace::backtrace::libunwind::trace,8,0.29,90.1639%,421,0.2851%,15
core::ptr::drop_in_place<std::collections::hash::set::HashSet<&str>>,1,0.04,90.4490%,453,0.0356%,15
"core::ptr::drop_in_place<hashbrown::set::HashSet<&str,std::hash::random::RandomState>>",1,0.04,90.4490%,437,0.0356%,15
"core::ptr::drop_in_place<hashbrown::map::HashMap<&str,(),std::hash::random::RandomState>>",1,0.04,90.4490%,421,0.0356%,15
"core::ptr::drop_in_place<hashbrown::raw::RawTable<(&str,())>>",1,0.04,90.4490%,405,0.0356%,15
"<hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop",1,0.04,90.4490%,389,0.0356%,15
hashbrown::raw::RawTableInner::drop_inner_table,1,0.04,90.4490%,373,0.0356%,15
hashbrown::raw::RawTableInner::free_buckets,1,0.04,90.4490%,357,0.0356%,15
<alloc::alloc::Global as core::alloc::Allocator>::deallocate,1,0.04,90.4490%,341,0.0356%,15
alloc::alloc::dealloc,1,0.04,90.4490%,325,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,90.4490%,309,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,90.4490%,293,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,90.4490%,277,0.0356%,15
serde_toon::canonical::encode::finish_object,1,0.04,90.4847%,453,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,90.4847%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,90.4847%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,90.4847%,405,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,6,0.21,90.5203%,405,0.2138%,15
backtrace::backtrace::trace_unsynchronized,6,0.21,90.5203%,389,0.2138%,15
backtrace::backtrace::libunwind::trace,6,0.21,90.5203%,373,0.2138%,15
"hashbrown::raw::RawTable<T,A>::find_or_find_insert_slot",6,0.21,90.7341%,373,0.2138%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,6,0.21,90.7341%,357,0.2138%,15
backtrace::backtrace::trace_unsynchronized,6,0.21,90.7341%,341,0.2138%,15
backtrace::backtrace::libunwind::trace,6,0.21,90.7341%,325,0.2138%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,90.9480%,357,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,90.9480%,341,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,90.9480%,325,0.1069%,15
core::core_arch::aarch64::neon::generated::vld1_u8,1,0.04,91.0549%,325,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,91.0549%,309,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,91.0549%,293,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,91.0549%,277,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,91.0905%,293,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,91.0905%,277,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,91.0905%,261,0.0356%,15
core::core_arch::aarch64::neon::generated::vld1_u8,11,0.39,91.0549%,341,0.3920%,15
core::ptr::read_unaligned,10,0.36,91.0905%,325,0.3564%,15
core::ptr::copy_nonoverlapping,10,0.36,91.0905%,309,0.3564%,15
core::ptr::read_unaligned,9,0.32,91.1262%,293,0.3207%,15
core::ptr::copy_nonoverlapping,9,0.32,91.1262%,277,0.3207%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,9,0.32,91.1262%,261,0.3207%,15
backtrace::backtrace::trace_unsynchronized,9,0.32,91.1262%,245,0.3207%,15
backtrace::backtrace::libunwind::trace,9,0.32,91.1262%,229,0.3207%,15
hashbrown::control::group::neon::Group::load,12,0.43,91.0549%,357,0.4277%,15
hashbrown::raw::RawTableInner::find_or_find_insert_slot_inner,1,0.04,91.4469%,341,0.0356%,15
hashbrown::control::group::neon::Group::load,1,0.04,91.4469%,325,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,91.4469%,309,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,91.4469%,293,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,91.4469%,277,0.0356%,15
hashbrown::control::group::neon::Group::match_tag,2,0.07,91.4825%,341,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,91.4825%,325,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,91.4825%,309,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,91.4825%,293,0.0713%,15
hashbrown::control::group::neon::Group::match_empty,5,0.18,91.4825%,357,0.1782%,15
hashbrown::raw::RawTableInner::find_or_find_insert_slot_inner,3,0.11,91.5538%,341,0.1069%,15
hashbrown::control::group::neon::Group::match_empty,3,0.11,91.5538%,325,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,91.5538%,309,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,91.5538%,293,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,91.5538%,277,0.1069%,15
hashbrown::control::group::neon::Group::match_tag,1,0.04,91.6607%,357,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,91.6607%,341,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,91.6607%,325,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,91.6607%,309,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,91.6964%,341,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,91.6964%,325,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,91.6964%,309,0.0356%,15
hashbrown::raw::RawTableInner::find_insert_slot_in_group,3,0.11,91.6964%,357,0.1069%,15
hashbrown::control::group::neon::Group::match_empty_or_deleted,2,0.07,91.7320%,341,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,91.7320%,325,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,91.7320%,309,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,91.7320%,293,0.0713%,15
"hashbrown::map::HashMap<K,V,S,A>::find_or_find_insert_slot",32,1.14,90.7341%,405,1.1404%,15
"hashbrown::raw::RawTable<T,A>::find_or_find_insert_slot",32,1.14,90.7341%,389,1.1404%,15
hashbrown::raw::RawTableInner::find_or_find_insert_slot_inner,26,0.93,90.9480%,373,0.9266%,15
hashbrown::raw::RawTableInner::find_or_find_insert_slot_inner,2,0.07,91.8033%,357,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,91.8033%,341,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,91.8033%,325,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,91.8033%,309,0.0713%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::finish,15,0.53,91.8746%,341,0.5346%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,15,0.53,91.8746%,325,0.5346%,15
backtrace::backtrace::trace_unsynchronized,15,0.53,91.8746%,309,0.5346%,15
backtrace::backtrace::libunwind::trace,15,0.53,91.8746%,293,0.5346%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::finish,17,0.61,91.8746%,373,0.6058%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::finish,17,0.61,91.8746%,357,0.6058%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::finish,2,0.07,92.4091%,341,0.0713%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::finish,2,0.07,92.4091%,325,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,92.4091%,309,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,92.4091%,293,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,92.4091%,277,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,92.4804%,341,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,92.4804%,325,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,92.4804%,309,0.0356%,15
<std::hash::random::RandomState as core::hash::BuildHasher>::build_hasher,4,0.14,92.4804%,373,0.1426%,15
core::hash::sip::SipHasher13::new_with_keys,4,0.14,92.4804%,357,0.1426%,15
core::hash::sip::Hasher<S>::new_with_keys,3,0.11,92.5160%,341,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,92.5160%,325,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,92.5160%,309,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,92.5160%,293,0.1069%,15
core::hash::BuildHasher::hash_one,1,0.04,92.6230%,373,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,92.6230%,357,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,92.6230%,341,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,92.6230%,325,0.0356%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,1,0.04,92.6586%,341,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,92.6586%,325,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,92.6586%,309,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,92.6586%,293,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,2,0.07,92.6942%,261,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,92.6942%,245,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,92.6942%,229,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,92.6942%,213,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,92.7655%,261,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,92.7655%,245,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,92.7655%,229,0.0356%,15
core::ptr::copy_nonoverlapping,6,0.21,92.8011%,245,0.2138%,15
core::hash::sip::u8to64_le,6,0.21,92.8011%,229,0.2138%,15
core::ptr::copy_nonoverlapping,6,0.21,92.8011%,213,0.2138%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,6,0.21,92.8011%,197,0.2138%,15
backtrace::backtrace::trace_unsynchronized,6,0.21,92.8011%,181,0.2138%,15
backtrace::backtrace::libunwind::trace,6,0.21,92.8011%,165,0.2138%,15
core::hash::sip::u8to64_le,7,0.25,92.8011%,261,0.2495%,15
core::slice::<impl [T]>::get_unchecked,1,0.04,93.0150%,245,0.0356%,15
<usize as core::slice::index::SliceIndex<[T]>>::get_unchecked,1,0.04,93.0150%,229,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.0150%,213,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.0150%,197,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.0150%,181,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,1,0.04,93.0506%,245,0.0356%,15
core::ptr::copy_nonoverlapping,1,0.04,93.0506%,229,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.0506%,213,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.0506%,197,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.0506%,181,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.0862%,213,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.0862%,197,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.0862%,181,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,13,0.46,92.6942%,277,0.4633%,15
core::ptr::copy_nonoverlapping,3,0.11,93.0506%,261,0.1069%,15
core::ptr::copy_nonoverlapping::precondition_check,2,0.07,93.0862%,245,0.0713%,15
core::ub_checks::maybe_is_nonoverlapping,2,0.07,93.0862%,229,0.0713%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,93.1219%,213,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,93.1219%,197,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.1219%,181,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.1219%,165,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.1219%,149,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,3,0.11,93.1575%,277,0.1069%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,93.1575%,261,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,93.1575%,245,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,93.1575%,229,0.1069%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,4,0.14,93.2644%,245,0.1426%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,4,0.14,93.2644%,229,0.1426%,15
backtrace::backtrace::trace_unsynchronized,4,0.14,93.2644%,213,0.1426%,15
backtrace::backtrace::libunwind::trace,4,0.14,93.2644%,197,0.1426%,15
"hashbrown::map::HashMap<K,V,S,A>::insert",82,2.92,90.5203%,421,2.9223%,15
hashbrown::map::make_hash,44,1.57,91.8746%,405,1.5681%,15
core::hash::BuildHasher::hash_one,44,1.57,91.8746%,389,1.5681%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,22,0.78,92.6586%,373,0.7840%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,22,0.78,92.6586%,357,0.7840%,15
core::hash::impls::<impl core::hash::Hash for str>::hash,21,0.75,92.6942%,341,0.7484%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::write_str,21,0.75,92.6942%,325,0.7484%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::write_str,21,0.75,92.6942%,309,0.7484%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,21,0.75,92.6942%,293,0.7484%,15
core::hash::Hasher::write_u8,5,0.18,93.2644%,277,0.1782%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,5,0.18,93.2644%,261,0.1782%,15
core::cmp::min,1,0.04,93.4070%,245,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.4070%,229,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.4070%,213,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.4070%,197,0.0356%,15
"std::collections::hash::set::HashSet<T,S>::insert",83,2.96,90.5203%,453,2.9579%,15
"hashbrown::set::HashSet<T,S,A>::insert",83,2.96,90.5203%,437,2.9579%,15
"std::collections::hash::set::HashSet<T,S>::insert",1,0.04,93.4426%,421,0.0356%,15
"hashbrown::set::HashSet<T,S,A>::insert",1,0.04,93.4426%,405,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.4426%,389,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.4426%,373,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.4426%,357,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.4783%,421,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.4783%,405,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.4783%,389,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.5139%,341,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.5139%,325,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.5139%,309,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.5495%,325,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.5495%,309,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.5495%,293,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.5852%,309,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.5852%,293,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.5852%,277,0.0356%,15
hashbrown::raw::RawTableInner::new_uninitialized,2,0.07,93.5852%,325,0.0713%,15
hashbrown::raw::alloc::inner::do_alloc,1,0.04,93.6208%,309,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.6208%,293,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.6208%,277,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.6208%,261,0.0356%,15
<serde_toon::canonical::encode::CanonicalStructSerializer as serde_core::ser::SerializeStruct>::end,102,3.64,90.0927%,485,3.6351%,15
serde_toon::canonical::encode::finish_object,101,3.60,90.1283%,469,3.5994%,15
std::collections::hash::set::HashSet<T>::with_capacity,7,0.25,93.4783%,453,0.2495%,15
"std::collections::hash::set::HashSet<T,S>::with_capacity_and_hasher",7,0.25,93.4783%,437,0.2495%,15
"hashbrown::set::HashSet<T,S>::with_capacity_and_hasher",6,0.21,93.5139%,421,0.2138%,15
"hashbrown::map::HashMap<K,V,S>::with_capacity_and_hasher",6,0.21,93.5139%,405,0.2138%,15
hashbrown::raw::RawTable<T>::with_capacity,6,0.21,93.5139%,389,0.2138%,15
"hashbrown::raw::RawTable<T,A>::with_capacity_in",6,0.21,93.5139%,373,0.2138%,15
hashbrown::raw::RawTableInner::with_capacity,6,0.21,93.5139%,357,0.2138%,15
hashbrown::raw::RawTableInner::fallible_with_capacity,5,0.18,93.5495%,341,0.1782%,15
hashbrown::raw::capacity_to_buckets,2,0.07,93.6565%,325,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,93.6565%,309,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,93.6565%,293,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,93.6565%,277,0.0713%,15
"<alloc::vec::Vec<T,A> as core::ops::index::Index<I>>::index",1,0.04,93.7277%,469,0.0356%,15
"<alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref",1,0.04,93.7277%,453,0.0356%,15
"alloc::vec::Vec<T,A>::as_slice",1,0.04,93.7277%,437,0.0356%,15
core::slice::raw::from_raw_parts,1,0.04,93.7277%,421,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.7277%,405,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.7277%,389,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.7277%,373,0.0356%,15
"<core::result::Result<T,E> as core::ops::try_trait::Try>::branch",1,0.04,93.7634%,469,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,93.7634%,453,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,93.7634%,437,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,93.7634%,421,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,13,0.46,93.7990%,469,0.4633%,15
backtrace::backtrace::trace_unsynchronized,13,0.46,93.7990%,453,0.4633%,15
backtrace::backtrace::libunwind::trace,13,0.46,93.7990%,437,0.4633%,15
<serde_toon::canonical::encode::CanonicalStructSerializer as serde_core::ser::SerializeStruct>::serialize_field,2,0.07,94.2623%,469,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,94.2623%,453,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,94.2623%,437,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,94.2623%,421,0.0713%,15
<smol_str::SmolStr as core::ops::deref::Deref>::deref,1,0.04,94.3336%,469,0.0356%,15
smol_str::SmolStr::as_str,1,0.04,94.3336%,453,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,94.3336%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,94.3336%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,94.3336%,405,0.0356%,15
